image_path,xmin,ymin,xmax,ymax,confidence,class
DATA_CLEAN/images/26653d26e91e1f6b.jpg,0.0,239.611759185791,3356.0388278961177,2590.9249877929683,0.620170533657074,cat
DATA_CLEAN/images/26653d26e91e1f6b.jpg,1089.1621112823486,246.80711746215817,3434.8535156249995,2473.6211013793945,0.35556620359420776,cat
DATA_CLEAN/images/2667e0cd7800280d.jpg,771.2422126770019,204.9387222290039,2196.2314208984376,1217.3651809692383,0.940186619758606,cat
DATA_CLEAN/images/267306abd9b60ec1.jpg,374.83612060546875,74.53571319580078,817.7715454101562,346.7599182128906,0.6641005873680115,cat
DATA_CLEAN/images/267306abd9b60ec1.jpg,372.50328826904297,73.80253601074219,946.1694946289062,346.6266174316406,0.605213463306427,cat
DATA_CLEAN/images/267306abd9b60ec1.jpg,0.5817489624023438,254.21804809570312,272.58599853515625,531.4703063964844,0.4519757926464081,cat
DATA_CLEAN/images/2673f0b41e85ad57(1).jpg,1094.1451713562012,680.7615882873536,1798.662316131592,1738.0419219970704,0.889045238494873,cat
DATA_CLEAN/images/267b2bbf8b6ad324.jpg,340.35655975341797,162.74625778198242,855.6588935852051,587.3707008361816,0.9200509786605835,cat
DATA_CLEAN/images/2680a2f841eef0ae.jpg,1742.6494079589845,424.17711639404297,3186.575537109375,1748.2429504394531,0.8520470857620239,cat
DATA_CLEAN/images/2680a2f841eef0ae.jpg,509.76952743530273,1284.2377624511719,1473.4936614990236,1862.161541748047,0.7192292809486389,cat
DATA_CLEAN/images/268e2147dcf3daa8.jpg,1227.5537200927733,908.0980499267579,3018.0656982421874,1882.046923828125,0.9362542033195496,cat
DATA_CLEAN/images/269c1e7e836c44a9(1).jpg,132.98027343750002,103.93792877197266,3338.1960205078126,1669.2214416503907,0.933335542678833,cat
DATA_CLEAN/images/269fce50a948f788(1).jpg,0.0,17.982761764526366,3341.1569732666017,2192.1306787490844,0.9267078638076782,cat
DATA_CLEAN/images/26a79c5cdc3e203e.jpg,102.64781951904297,688.9970397949219,1042.0245361328125,1245.68115234375,0.9251788258552551,cat
DATA_CLEAN/images/26ab64ff7615533f(1).jpg,608.6771850585938,718.9885711669922,713.5570678710938,930.1029510498047,0.49707332253456116,cat
DATA_CLEAN/images/26ab89906dc138f9.jpg,73.72686767578125,135.8197021484375,688.27001953125,1225.7515869140625,0.27603989839553833,cat
DATA_CLEAN/images/26b2f7e7472b4054(1).jpg,246.01970214843752,329.7136871337891,3012.421179199219,2243.4561035156253,0.9485739469528198,cat
DATA_CLEAN/images/26cd62d0afecd8ba(1).jpg,2846.737861633301,715.6013488769531,3386.446762084961,1249.8756408691406,0.33799493312835693,cat
DATA_CLEAN/images/26d54663d763201a.jpg,297.63335132598877,127.8085708618164,741.024320602417,534.5128955841064,0.9257203340530396,cat
DATA_CLEAN/images/26d8145a6b2e61e6.jpg,433.9353824615478,56.61859130859375,1224.0,1089.0,0.9255890250205994,cat
DATA_CLEAN/images/26d97efdaabe0db6(1).jpg,1717.4170955657958,811.6943285942077,2896.524461364746,2106.9559166908266,0.8788522481918335,cat
DATA_CLEAN/images/26e5b53600881724.jpg,568.82529296875,154.948828125,1971.4908203125,1524.5966796875,0.8553402423858643,cat
DATA_CLEAN/images/26ee508e215bd02a(1).jpg,625.4577392578125,408.882861328125,2607.5267578125,2046.641015625,0.7366995811462402,cat
DATA_CLEAN/images/26f5d68ad951b45b.jpg,63.221954345703125,223.966796875,854.376220703125,1154.4659423828125,0.9289779663085938,cat
DATA_CLEAN/images/26f64041f65a474f.jpg,123.06558837890626,226.10907440185548,3642.602673339844,2549.045983886719,0.8519918322563171,cat
DATA_CLEAN/images/270f1ef92623ad33.jpg,46.12928409576416,11.946207332611085,924.0,700.8364677429199,0.9334458112716675,cat
DATA_CLEAN/images/2711c00f675a5ba0(1).jpg,810.1718069076538,343.0383752346039,1919.4424713134765,1934.0,0.8784596920013428,cat
DATA_CLEAN/images/271715fdd21f004a(1).jpg,1.5904525756835939,1143.7886352539062,2170.863385009766,2093.0458129882813,0.8787076473236084,cat
DATA_CLEAN/images/271cc231a3ae6fd9.jpg,1295.5092407226564,410.2577819824219,2963.6860473632814,2304.0,0.8671751618385315,cat
DATA_CLEAN/images/271d0009fb5ca152.jpg,283.68862652778625,224.89458761215212,1541.281378555298,722.8954542160035,0.9533730745315552,cat
DATA_CLEAN/images/27281e85acf04ffe.jpg,121.48275554180145,309.94515924453736,289.59851560592654,433.0018501281738,0.8605784177780151,cat
DATA_CLEAN/images/27281e85acf04ffe.jpg,125.98988882303237,310.54830265045166,283.89547698497773,430.57175703048705,0.4142508804798126,cat
DATA_CLEAN/images/2735cec3ac51ce7d.jpg,8.72900390625,36.1329833984375,907.5462890625,768.0,0.9497992396354675,cat
DATA_CLEAN/images/27382546fdc6d2a3(1).jpg,778.5252685546875,539.1964477539062,1865.614099121094,2101.83896484375,0.9263315796852112,cat
DATA_CLEAN/images/273f98533bd32b0b(1).jpg,389.9713897705078,588.5052490234375,906.142578125,1014.0174865722656,0.9210612773895264,cat
DATA_CLEAN/images/275b004e02fefb6e.jpg,210.1107938528061,144.71115703582763,2915.939925670624,3862.847419166565,0.9244694709777832,cat
DATA_CLEAN/images/2764cf2ad2bbfe69(1).jpg,301.9805603027344,161.62034606933594,393.9648132324219,269.8384704589844,0.2774718403816223,cat
DATA_CLEAN/images/2764cf2ad2bbfe69(1).jpg,301.29058837890625,51.7279052734375,480.8221740722656,270.3114929199219,0.2683087885379791,cat
DATA_CLEAN/images/276d1885e65cae57.jpg,1825.5908935546877,1325.0913299560548,3019.1862579345707,2325.2294860839843,0.9383946061134338,cat
DATA_CLEAN/images/2789ee9555435b8f.jpg,522.5917114257812,626.28564453125,1918.6102783203125,1336.7262573242188,0.9182778000831604,cat
DATA_CLEAN/images/2789ee9555435b8f.jpg,1365.0963745117188,447.32435913085936,2539.4832031250003,1138.840661621094,0.8929225206375122,cat
DATA_CLEAN/images/278faf2e443fd7de.jpg,0.05133056640625,13.954345703125,640.0,640.0,0.9390289187431335,cat
DATA_CLEAN/images/279b5f19b42e6972.jpg,1484.311580657959,1013.3142471313475,3945.481395721435,3255.4527282714844,0.931979775428772,cat
DATA_CLEAN/images/27a7684c33d1f376(1).jpg,520.08916015625,424.552685546875,835.18828125,497.252587890625,0.5477174520492554,cat
DATA_CLEAN/images/27bccb67f54e4a8d.jpg,584.755746459961,547.8562316894531,3022.06376953125,1944.4886169433594,0.9290779232978821,cat
DATA_CLEAN/images/27bee6e6c68e8fd3.jpg,77.52679443359375,50.271240234375,1280.0,960.0,0.937451183795929,cat
DATA_CLEAN/images/27c0080b4572f833.jpg,509.40347185134885,488.1905828475952,951.225478363037,756.3471971511841,0.9030047655105591,cat
DATA_CLEAN/images/27c7b0284611e8bc.jpg,76.45783996582031,91.38671875,377.9859619140625,632.323486328125,0.892082691192627,cat
DATA_CLEAN/images/27cbc637936b455f.jpg,526.3519020080566,667.890909576416,1929.6632995605469,2848.0,0.5651069283485413,cat
DATA_CLEAN/images/27d36a19a82a3df7(1).jpg,711.221418762207,0.0,4113.414987182617,1890.8010040283202,0.8679783344268799,cat
DATA_CLEAN/images/27db29b15423f09f.jpg,1331.15888671875,959.156689453125,1637.676708984375,1251.019921875,0.4979894161224365,cat
DATA_CLEAN/images/27e74ca854a8fa89.jpg,32.484968304634094,80.72863340377806,390.750081539154,784.5907044410704,0.8925222158432007,cat
DATA_CLEAN/images/27f252a476f25608(1).jpg,1.40704345703125,0.0,635.3140869140625,632.220458984375,0.9053325653076172,cat
DATA_CLEAN/images/27f3b67aada6fbb2(1).jpg,0.0,456.0324188232422,3028.406396484375,2000.733984375,0.9433457851409912,cat
DATA_CLEAN/images/27fb9126c3e81799.jpg,0.0,0.0,1920.8961700439454,1325.1441934585573,0.9389365911483765,cat
DATA_CLEAN/images/280fcfeb0d043f78(1).jpg,309.6289855957031,231.23304882049558,512.9389485359192,631.0793682575226,0.9061886072158813,cat
DATA_CLEAN/images/281144aa5852f4b3.jpg,144.60019483566282,184.60001349449155,634.3537150382995,727.6987697124481,0.9368879795074463,cat
DATA_CLEAN/images/28430029a0da36f7(1).jpg,1316.3500732421876,687.863623046875,2612.3821044921874,2106.4736816406253,0.9366352558135986,cat
DATA_CLEAN/images/284b8e7c704ceefc.jpg,1.541455078125,405.34930114746095,3185.9579223632813,2433.842706298828,0.8785384893417358,cat
DATA_CLEAN/images/284ba57192d7e7a2.jpg,1164.8581787109374,700.93212890625,2049.46669921875,1738.210400390625,0.8793061971664429,cat
DATA_CLEAN/images/2850487383ea935f.jpg,7.02880859375,106.55029296875,2368.20361328125,1850.632568359375,0.9184482097625732,cat
DATA_CLEAN/images/28521e3918c83b9d(1).jpg,559.9368476867676,1265.3093338012695,1325.528335571289,2010.8740615844727,0.9011789560317993,cat
DATA_CLEAN/images/28521e3918c83b9d(1).jpg,629.6456527709961,855.7686519622803,1254.4248390197754,1340.7559204101562,0.8041781187057495,cat
DATA_CLEAN/images/28521e3918c83b9d(1).jpg,683.9406204223633,426.5979480743408,1238.036880493164,733.1751251220703,0.3016971945762634,cat
DATA_CLEAN/images/28521e3918c83b9d(1).jpg,663.6942291259766,119.96356010437012,1133.9055252075195,492.51471042633057,0.2978176474571228,cat
DATA_CLEAN/images/286ede89f8f35087.jpg,1145.931852722168,98.83460083007813,2169.313824462891,1464.1591369628907,0.8990522623062134,cat
DATA_CLEAN/images/287028b6c6aeb474.jpg,1949.6920623779297,686.9742874145509,3140.2950439453125,1746.7786376953127,0.9193016886711121,cat
DATA_CLEAN/images/2878048b009d331a.jpg,1024.8301757812499,493.25877685546874,3494.830078125,3141.6143554687496,0.9434447884559631,cat
DATA_CLEAN/images/2884e90090f3f7bf.jpg,281.4866180419922,0.0,5184.0,3258.0929992675783,0.4246498942375183,cat
DATA_CLEAN/images/2884e90090f3f7bf.jpg,233.65167846679688,0.0,5184.0,3222.1675415039062,0.3494979739189148,cat
DATA_CLEAN/images/289834597d8e4c0b.jpg,221.22372436523438,40.33119201660156,471.27276611328125,357.2615051269531,0.7280080914497375,cat
DATA_CLEAN/images/289e0c4a9f322baa.jpg,822.2833259582519,35.62004776000976,1836.4717346191405,1173.45534324646,0.8274635076522827,cat
DATA_CLEAN/images/289e0c4a9f322baa.jpg,280.49510049819946,99.97265186309814,847.1600589752197,1030.6183586120605,0.6388899087905884,cat
DATA_CLEAN/images/28af86f5d014d58c.jpg,396.0359995365143,640.1569547653198,1925.1196632385254,1671.6307682991028,0.9203355312347412,cat
DATA_CLEAN/images/28bfb80539db863f.jpg,872.7758651733399,394.71016387939454,2591.375555419922,2152.554235839844,0.94361412525177,cat
DATA_CLEAN/images/28d648693534f812(1).jpg,605.4992431640625,220.2440574645996,3353.964318847656,2587.914825439453,0.9520236253738403,cat
DATA_CLEAN/images/28dace61362aa533.jpg,851.1466300964355,396.3990142822266,4260.451158142089,2726.5077209472656,0.9033548831939697,cat
DATA_CLEAN/images/28e014662534a070.jpg,100.07060546875,82.843505859375,2048.0,1362.810546875,0.7007546424865723,cat
DATA_CLEAN/images/28e87e487db1443f.jpg,113.76664924621582,1330.5017211914062,823.1953765869141,2411.0411865234373,0.52427738904953,cat
DATA_CLEAN/images/28e87e487db1443f.jpg,2770.2624755859374,960.0393585205078,3264.0,1896.6737823486328,0.36760249733924866,cat
DATA_CLEAN/images/28f3a06ac2bb614f(1).jpg,0.0,532.34560546875,1797.25869140625,1658.91181640625,0.764063835144043,cat
DATA_CLEAN/images/28f3a06ac2bb614f(1).jpg,0.0,537.353759765625,1798.7759765624999,1659.6788085937499,0.6952892541885376,cat
DATA_CLEAN/images/28ff01dea1b73441.jpg,12.573385620117188,93.04748687744141,4672.0,3080.804510498047,0.9034203886985779,cat
DATA_CLEAN/images/290d0a5401f1649a.jpg,243.53118896484375,250.83080291748047,1600.0,1178.7652587890625,0.7857204675674438,cat
DATA_CLEAN/images/291459253598031b(1).jpg,212.62763671874998,341.10219726562497,2917.8556640624997,1593.7265625,0.9323358535766602,cat
DATA_CLEAN/images/2929a80a246183c6.jpg,132.3169189453125,450.3382690429687,1464.1581665039062,1470.1313232421874,0.8719044923782349,cat
DATA_CLEAN/images/292cde2538e4d2e0.jpg,515.0088119506836,262.11238861083984,1292.1954345703125,1199.9679565429688,0.922676682472229,cat
DATA_CLEAN/images/2941534cc59b276f.jpg,149.41873168945312,1183.3136169433594,2141.905682373047,2794.5316772460938,0.9003840684890747,cat
DATA_CLEAN/images/29470d6da1444db7.jpg,811.9925537109375,313.8543701171875,1280.0,691.1527099609375,0.9282651543617249,cat
DATA_CLEAN/images/295459c961208a99.jpg,1189.3737012147903,273.31045746803284,3382.9301738739014,1394.3204426765442,0.7942410111427307,cat
DATA_CLEAN/images/295459c961208a99.jpg,234.55101817846298,467.91800916194916,1271.6667884588242,1838.537392616272,0.2653467059135437,cat
DATA_CLEAN/images/29731bc4fadc27c5.jpg,686.7125305175781,358.90314331054685,1431.168408203125,747.162060546875,0.9276409149169922,cat
DATA_CLEAN/images/2977bed185134402(1).jpg,714.0606079101562,361.561767578125,2041.1671142578125,1868.24658203125,0.7094056606292725,cat
DATA_CLEAN/images/297f61182812db24.jpg,461.3376159667969,626.9529899597169,1358.619763183594,2018.504525756836,0.9244857430458069,cat
DATA_CLEAN/images/29845c40a39fd6a5.jpg,0.0,486.954293012619,1647.0620471954346,1362.5120478630067,0.9411607980728149,cat
DATA_CLEAN/images/298870bd2c24049b.jpg,28.073978424072266,94.42119598388672,1973.5706329345703,1332.815170288086,0.9318773746490479,cat
DATA_CLEAN/images/2995241cf49c4e25.jpg,275.849365234375,0.0,1280.0,692.9359130859375,0.9400946497917175,cat
DATA_CLEAN/images/2996d3465929e8cd.jpg,857.2431762695313,1178.181364440918,1384.8348937988283,2564.527069091797,0.7390530109405518,cat
DATA_CLEAN/images/29a068514c5082e0(1).jpg,471.05319843292233,347.4557916641235,3511.847048950195,3189.403502655029,0.8868007659912109,cat
DATA_CLEAN/images/29ac83bb627568a7(1).jpg,32.61817932128906,43.61488342285156,1577.9428100585938,1049.5220184326172,0.9403394460678101,cat
DATA_CLEAN/images/29bac7eb09134b8a.jpg,0.4135150909423828,388.04894256591797,782.8911666870117,2428.5375732421876,0.8536797761917114,cat
DATA_CLEAN/images/29bac7eb09134b8a.jpg,195.37577362060546,0.0,2164.8085235595704,706.8481246948243,0.7567991018295288,cat
DATA_CLEAN/images/29be719aaae4ccc8(1).jpg,195.57128477096558,135.65092072486877,1177.1448432922364,1337.8918350219726,0.9342430830001831,cat
DATA_CLEAN/images/29cb4e6a4097ab2b(1).jpg,74.03030681610107,190.77412772178647,3853.3368892669673,2610.0,0.733318567276001,cat
DATA_CLEAN/images/29cb4e6a4097ab2b(1).jpg,2068.0487937927246,194.64935231208798,3910.0,2415.1872549057007,0.381353497505188,cat
DATA_CLEAN/images/29d37be3a9a9740c.jpg,853.4011077880859,166.8082046508789,1198.0770874023438,587.4598693847656,0.619333028793335,cat
DATA_CLEAN/images/29f02d030d00b894.jpg,5.6811065673828125,0.0,2960.634558105469,1515.281101989746,0.8740559816360474,cat
DATA_CLEAN/images/2a1594b001dc2115.jpg,1.89154052734375,81.92622375488281,578.1595458984375,619.2559814453125,0.8451763987541199,cat
DATA_CLEAN/images/2a212dc371c5ccc1.jpg,339.08447265625,443.74163818359375,483.513671875,598.3900146484375,0.9462556838989258,cat
DATA_CLEAN/images/2a3ec9fb86b72621(1).jpg,291.885888671875,64.580224609375,634.573388671875,709.62353515625,0.8966783285140991,cat
DATA_CLEAN/images/2a427b1201dcd69d.jpg,339.23529052734375,98.23780059814453,2988.7886352539062,2195.258020019531,0.9398758411407471,cat
DATA_CLEAN/images/2a4288d4b6c03d60.jpg,254.10919189453125,97.35973358154297,1600.0,1192.8572082519531,0.8892132043838501,cat
DATA_CLEAN/images/2a503eb93a4346b7.jpg,414.2987548828125,0.0,2712.0773437499997,1667.8628906249999,0.8941154479980469,cat
DATA_CLEAN/images/2a5efddc8eeaaf73.jpg,426.1345363616943,827.8920238494873,3486.6971298217773,3041.1939224243165,0.7917790412902832,cat
DATA_CLEAN/images/2a6342390c382d96(1).jpg,1041.6667580604553,921.7205667495728,1756.4902925491333,1700.6112742424011,0.537899374961853,cat
DATA_CLEAN/images/2a634d069f739326(1).jpg,2040.6526565551756,1303.3365726470947,2739.122200012207,1688.4904861450195,0.8918876051902771,cat
DATA_CLEAN/images/2a6a41744ee43e65(1).jpg,9.710202026367188,0.0,3121.6140014648436,1288.4491333007813,0.8728748559951782,cat
DATA_CLEAN/images/2a6b01d6a6d7a603.jpg,1446.6450447082518,1093.862451171875,2144.4438064575193,1844.4368835449218,0.9376459717750549,cat
DATA_CLEAN/images/2a70d88e8f8cbe3e(1).jpg,28.806488037109375,23.783782958984375,587.5137939453125,619.6595458984375,0.719576358795166,cat
DATA_CLEAN/images/2a80239132ed24e3.jpg,326.22998046875,245.588134765625,1271.302490234375,878.2919921875,0.9146316647529602,cat
DATA_CLEAN/images/2a9f650610515397.jpg,689.6748504638672,240.71694946289062,1449.6041564941406,860.3385314941406,0.8895732164382935,cat
DATA_CLEAN/images/2aa0f93678afc828(1).jpg,1114.904086303711,16.93968276977539,4592.0,2167.64483795166,0.9142017364501953,cat
DATA_CLEAN/images/2abce5f2661ab9b3.jpg,516.49169921875,305.9501037597656,873.66943359375,757.3187255859375,0.8850265741348267,cat
DATA_CLEAN/images/2ac6f500274e9350.jpg,0.0,0.0,1475.35791015625,1110.5373046875,0.9036383032798767,cat
DATA_CLEAN/images/2ad95d37c95b534e.jpg,0.0,25.185813903808594,2103.946325683594,1485.7181144714355,0.8227240443229675,cat
DATA_CLEAN/images/2ad95d37c95b534e.jpg,662.8680038452148,2554.8029846191407,1602.2480644226075,3886.8079147338867,0.6447749733924866,cat
DATA_CLEAN/images/2adbc285573e0125(1).jpg,557.676944732666,385.27210235595703,674.659309387207,531.9263076782227,0.7904407978057861,cat
DATA_CLEAN/images/2ae56f5ff315dfe4.jpg,1428.6176010131835,0.0,2653.3263290405275,1297.7442512512207,0.4921779930591583,cat
DATA_CLEAN/images/2ae7e2f5251f73e1.jpg,1238.476510620117,849.8169937133789,2127.6550048828126,1342.3595947265626,0.8145555853843689,cat
DATA_CLEAN/images/2af9fbb8175d23ab.jpg,563.7605667114258,971.6788291931152,765.7344341278076,1232.835865020752,0.728014349937439,cat
DATA_CLEAN/images/2aff5fcb7130ff2e(1).jpg,1914.3846221923827,3072.5912338256835,2729.243476867676,4272.0,0.9081786274909973,cat
DATA_CLEAN/images/2aff5fcb7130ff2e(1).jpg,649.1978336334229,3062.3080101013184,1957.7154922485352,4272.0,0.8948597311973572,cat
DATA_CLEAN/images/2b0004ea80b2fdb2(1).jpg,443.16163063049316,211.95054054260254,586.5018367767334,458.61659049987793,0.8269824981689453,cat
DATA_CLEAN/images/2b0312ef80a86066(1).jpg,628.676416015625,310.321875,933.94345703125,628.532421875,0.8519738912582397,cat
DATA_CLEAN/images/2b0312ef80a86066(1).jpg,376.337255859375,56.79971923828125,796.852685546875,295.704150390625,0.4856628179550171,cat
DATA_CLEAN/images/2b0312ef80a86066(1).jpg,93.86785888671875,170.65869140625,312.4781494140625,373.1955078125,0.348741352558136,cat
DATA_CLEAN/images/2b0312ef80a86066(1).jpg,112.99290771484375,346.64453125,430.61435546875,716.8873046875,0.33927029371261597,cat
DATA_CLEAN/images/2b306d584389138a.jpg,273.0788553237915,105.11806387901306,1213.0,808.3725292205811,0.9016009569168091,cat
DATA_CLEAN/images/2b32bedbab7375b6.jpg,510.2734375,1580.53662109375,781.847412109375,1778.3367919921875,0.7376326322555542,cat
DATA_CLEAN/images/2b38f0a1479c8b2c(1).jpg,2404.808235168457,587.3897552490234,4000.0,2591.518211364746,0.8487457036972046,cat
DATA_CLEAN/images/2b38f0a1479c8b2c(1).jpg,0.0,1272.421646118164,1562.0078086853027,2539.670753479004,0.7951555848121643,cat
DATA_CLEAN/images/2b3d8da1b3b20586.jpg,663.3152343749999,192.080712890625,2152.626708984375,2044.536328125,0.9367518424987793,cat
DATA_CLEAN/images/2b7a258daaeb3636.jpg,1600.794873046875,923.3986724853515,2920.2001098632813,1673.079217529297,0.737002432346344,cat
DATA_CLEAN/images/2b7a258daaeb3636.jpg,495.35578765869144,137.0687255859375,1556.3877685546875,717.8454666137695,0.6649633646011353,cat
DATA_CLEAN/images/2b7a258daaeb3636.jpg,617.2861450195312,497.6689819335938,1897.1987548828126,1040.5456787109374,0.4123212397098541,cat
DATA_CLEAN/images/2b7a258daaeb3636.jpg,1188.3649795532226,519.4421905517578,2816.836706542969,1210.1950744628907,0.31990715861320496,cat
DATA_CLEAN/images/2b7a258daaeb3636.jpg,614.5380157470703,514.2653045654297,2804.3338623046875,1182.31845703125,0.3053950071334839,cat
